user_id,service_id,nth_renewal,on_date,churn
10,10,2,2019-05-18,False
16,16,0,2019-05-01,True
21,22,10,2019-05-30,False
50,53,0,2019-05-01,False
54,57,0,2019-05-01,False
56,59,0,2019-05-01,True
58,61,0,2019-05-01,False
59,62,0,2019-05-01,True
61,64,0,2019-05-01,False
67,74,0,2019-05-01,True
68,76,0,2019-05-01,True
75,83,0,2019-05-02,True
83,93,0,2019-05-02,True
84,94,0,2019-05-02,True
87,97,0,2019-05-02,False
90,100,9,2019-05-02,False
92,102,0,2019-05-02,False
94,104,0,2019-05-02,False
95,105,6,2019-05-02,False
96,108,0,2019-05-03,True
93,114,11,2019-05-05,False
93,115,11,2019-05-03,False
106,125,0,2019-05-03,False
107,126,0,2019-05-03,True
109,128,11,2019-05-03,False
111,130,0,2019-05-03,False
113,132,0,2019-05-04,True
116,135,0,2019-05-03,True
117,136,0,2019-05-03,True
118,137,0,2019-05-03,False
120,139,0,2019-05-04,True
128,149,0,2019-05-04,False
130,151,0,2019-05-04,True
131,152,0,2019-05-04,False
134,155,2,2019-05-04,True
136,157,0,2019-05-04,False
137,158,0,2019-05-04,False
138,159,0,2019-05-04,True
139,160,0,2019-05-04,False
143,165,0,2019-05-04,True
145,168,0,2019-05-04,True
149,172,0,2019-05-05,True
156,179,11,2019-05-05,False
158,181,0,2019-05-05,False
161,184,0,2019-05-05,True
162,185,9,2019-05-06,False
164,187,0,2019-05-05,False
166,191,0,2019-05-06,False
169,196,0,2019-05-06,True
179,207,11,2019-05-08,False
180,208,0,2019-05-06,True
182,210,0,2019-05-06,True
184,212,0,2019-05-06,False
192,224,0,2019-05-08,False
194,226,0,2019-05-07,False
195,227,11,2019-05-08,False
196,228,0,2019-05-07,False
197,229,9,2019-05-08,False
199,231,7,2019-05-08,False
200,233,11,2019-05-08,False
201,236,0,2019-05-07,True
202,237,9,2019-05-07,False
205,241,0,2019-05-07,False
206,242,0,2019-05-07,True
209,246,0,2019-05-07,False
210,247,0,2019-05-09,False
211,248,0,2019-05-07,False
212,249,0,2019-05-07,False
213,252,4,2019-05-07,False
214,254,0,2019-05-07,False
216,256,0,2019-05-08,False
217,259,0,2019-05-08,True
224,270,0,2019-05-11,False
225,271,6,2019-05-10,False
227,273,0,2019-05-11,False
228,274,9,2019-05-13,False
233,281,11,2019-05-19,False
234,282,0,2019-05-08,True
241,294,0,2019-05-15,True
241,295,0,2019-05-15,True
243,297,0,2019-05-10,False
244,298,0,2019-05-09,True
247,302,9,2019-05-25,False
249,304,0,2019-05-09,False
250,305,0,2019-05-09,False
252,307,0,2019-05-09,False
254,309,0,2019-05-09,False
233,316,11,2019-05-10,False
264,327,0,2019-05-11,False
266,330,0,2019-05-10,False
268,332,0,2019-05-10,True
272,336,0,2019-05-10,False
278,342,0,2019-05-10,False
288,358,0,2019-05-11,True
290,361,9,2019-05-13,False
291,362,0,2019-05-11,False
294,365,1,2019-05-11,False
149,366,4,2019-05-08,False
299,371,0,2019-05-11,True
301,373,0,2019-05-12,True
302,374,9,2019-05-14,False
312,385,0,2019-05-12,False
314,387,0,2019-05-12,False
319,392,0,2019-05-12,False
319,393,3,2019-05-11,True
329,407,11,2019-05-13,False
261,416,0,2019-05-14,True
337,420,0,2019-05-14,True
340,424,0,2019-05-14,True
343,427,0,2019-05-22,True
344,428,2,2019-05-14,True
350,435,9,2019-05-24,False
352,437,0,2019-05-15,False
353,438,11,2019-05-14,False
354,439,11,2019-05-14,False
355,440,0,2019-05-15,True
358,443,0,2019-05-16,True
359,444,1,2019-05-18,False
360,445,0,2019-05-15,True
367,452,11,2019-05-14,False
372,457,4,2019-05-02,False
371,465,11,2019-05-14,False
377,466,0,2019-05-16,True
379,469,0,2019-05-16,False
380,470,0,2019-05-16,True
382,473,0,2019-05-16,True
385,476,0,2019-05-17,False
390,482,0,2019-05-16,False
392,484,0,2019-05-16,True
